client sending Hello messages for specified num of iterations
Received reply in iteration 39 is b'HelloClient3' with latency 1.84425950050354
Received reply in iteration 40 is b'HelloClient3' with latency 6.111596584320068
Received reply in iteration 41 is b'HelloClient3' with latency 1.7170660495758057
Received reply in iteration 42 is b'HelloClient3' with latency 2.0893659591674805
Received reply in iteration 43 is b'HelloClient3' with latency 1.0865333080291748
Received reply in iteration 44 is b'HelloClient3' with latency 2.584474802017212
Received reply in iteration 45 is b'HelloClient3' with latency 1.4520258903503418
Received reply in iteration 46 is b'HelloClient3' with latency 1.590790033340454
Received reply in iteration 47 is b'HelloClient3' with latency 1.764388084411621
Received reply in iteration 48 is b'HelloClient3' with latency 1.7706916332244873
Received reply in iteration 49 is b'HelloClient3' with latency 3.0249674320220947
Received reply in iteration 50 is b'HelloClient3' with latency 1.6401808261871338
Received reply in iteration 51 is b'HelloClient3' with latency 1.9103965759277344
Received reply in iteration 52 is b'HelloClient3' with latency 1.2591040134429932
Received reply in iteration 53 is b'HelloClient3' with latency 2.6422603130340576
Received reply in iteration 54 is b'HelloClient3' with latency 2.060883045196533
Received reply in iteration 55 is b'HelloClient3' with latency 4.604616403579712
Received reply in iteration 56 is b'HelloClient3' with latency 0.7874152660369873
Received reply in iteration 57 is b'HelloClient3' with latency 2.1066620349884033
Received reply in iteration 58 is b'HelloClient3' with latency 0.942023515701294
Received reply in iteration 59 is b'HelloClient3' with latency 3.992074728012085
Received reply in iteration 60 is b'HelloClient3' with latency 4.072831392288208
Received reply in iteration 61 is b'HelloClient3' with latency 3.610154867172241
Received reply in iteration 62 is b'HelloClient3' with latency 2.1701595783233643
Received reply in iteration 63 is b'HelloClient3' with latency 1.651183843612671
Received reply in iteration 64 is b'HelloClient3' with latency 3.8314480781555176
Received reply in iteration 65 is b'HelloClient3' with latency 3.2977428436279297
Received reply in iteration 66 is b'HelloClient3' with latency 3.779097318649292
Received reply in iteration 67 is b'HelloClient3' with latency 3.83528208732605
Received reply in iteration 68 is b'HelloClient3' with latency 2.304769277572632
Received reply in iteration 69 is b'HelloClient3' with latency 1.7940027713775635
Received reply in iteration 70 is b'HelloClient3' with latency 3.279966354370117
Received reply in iteration 71 is b'HelloClient3' with latency 1.7344577312469482
Received reply in iteration 72 is b'HelloClient3' with latency 3.175459623336792
Received reply in iteration 73 is b'HelloClient3' with latency 2.843018054962158
Received reply in iteration 74 is b'HelloClient3' with latency 2.21412992477417
Received reply in iteration 75 is b'HelloClient3' with latency 11.71236801147461
Received reply in iteration 76 is b'HelloClient3' with latency 1.4735362529754639
Received reply in iteration 77 is b'HelloClient3' with latency 12.826476812362671
Received reply in iteration 78 is b'HelloClient3' with latency 3.1989023685455322
Received reply in iteration 79 is b'HelloClient3' with latency 0.8643069267272949
Received reply in iteration 80 is b'HelloClient3' with latency 2.2034757137298584
Received reply in iteration 81 is b'HelloClient3' with latency 3.762146234512329
Received reply in iteration 82 is b'HelloClient3' with latency 2.4544105529785156
Received reply in iteration 83 is b'HelloClient3' with latency 7.96734356880188
Received reply in iteration 84 is b'HelloClient3' with latency 2.5395431518554688
Received reply in iteration 85 is b'HelloClient3' with latency 2.097738742828369
Received reply in iteration 86 is b'HelloClient3' with latency 1.7481307983398438
Received reply in iteration 87 is b'HelloClient3' with latency 3.398733377456665
Received reply in iteration 88 is b'HelloClient3' with latency 2.609492540359497
Received reply in iteration 89 is b'HelloClient3' with latency 0.7881128787994385
Received reply in iteration 90 is b'HelloClient3' with latency 2.1816012859344482
Received reply in iteration 91 is b'HelloClient3' with latency 1.5254254341125488
Received reply in iteration 92 is b'HelloClient3' with latency 2.2063701152801514
Received reply in iteration 93 is b'HelloClient3' with latency 2.310048818588257
Received reply in iteration 94 is b'HelloClient3' with latency 0.7922582626342773
Received reply in iteration 95 is b'HelloClient3' with latency 1.4421379566192627
Received reply in iteration 96 is b'HelloClient3' with latency 1.2399053573608398
Received reply in iteration 97 is b'HelloClient3' with latency 2.4161128997802734
Received reply in iteration 98 is b'HelloClient3' with latency 1.0936152935028076
Received reply in iteration 99 is b'HelloClient3' with latency 1.4941685199737549
