client sending Hello messages for specified num of iterations
Received reply in iteration 36 is b'HelloClient1' with latency 2.2620725631713867
Received reply in iteration 37 is b'HelloClient1' with latency 1.2787630558013916
Received reply in iteration 38 is b'HelloClient1' with latency 5.7853920459747314
Received reply in iteration 39 is b'HelloClient1' with latency 2.698596954345703
Received reply in iteration 40 is b'HelloClient1' with latency 1.533191442489624
Received reply in iteration 41 is b'HelloClient1' with latency 2.5666818618774414
Received reply in iteration 42 is b'HelloClient1' with latency 2.8413047790527344
Received reply in iteration 43 is b'HelloClient1' with latency 2.590273857116699
Received reply in iteration 44 is b'HelloClient1' with latency 3.165972948074341
Received reply in iteration 45 is b'HelloClient1' with latency 1.8379511833190918
Received reply in iteration 46 is b'HelloClient1' with latency 1.9497764110565186
Received reply in iteration 47 is b'HelloClient1' with latency 1.4913232326507568
Received reply in iteration 48 is b'HelloClient1' with latency 4.033775329589844
Received reply in iteration 49 is b'HelloClient1' with latency 4.355011224746704
Received reply in iteration 50 is b'HelloClient1' with latency 2.1212093830108643
Received reply in iteration 51 is b'HelloClient1' with latency 1.8405892848968506
Received reply in iteration 52 is b'HelloClient1' with latency 3.652827262878418
Received reply in iteration 53 is b'HelloClient1' with latency 1.0844807624816895
Received reply in iteration 54 is b'HelloClient1' with latency 2.5046188831329346
Received reply in iteration 55 is b'HelloClient1' with latency 2.6369669437408447
Received reply in iteration 56 is b'HelloClient1' with latency 1.131596565246582
Received reply in iteration 57 is b'HelloClient1' with latency 3.3211681842803955
Received reply in iteration 58 is b'HelloClient1' with latency 2.3382349014282227
Received reply in iteration 59 is b'HelloClient1' with latency 1.5722525119781494
Received reply in iteration 60 is b'HelloClient1' with latency 2.6673049926757812
Received reply in iteration 61 is b'HelloClient1' with latency 2.6831963062286377
Received reply in iteration 62 is b'HelloClient1' with latency 1.9817256927490234
Received reply in iteration 63 is b'HelloClient1' with latency 1.409106969833374
Received reply in iteration 64 is b'HelloClient1' with latency 1.4307479858398438
Received reply in iteration 65 is b'HelloClient1' with latency 3.363483428955078
Received reply in iteration 66 is b'HelloClient1' with latency 1.6695170402526855
Received reply in iteration 67 is b'HelloClient1' with latency 3.4084999561309814
Received reply in iteration 68 is b'HelloClient1' with latency 1.4729928970336914
Received reply in iteration 69 is b'HelloClient1' with latency 1.0083770751953125
Received reply in iteration 70 is b'HelloClient1' with latency 2.066711664199829
Received reply in iteration 71 is b'HelloClient1' with latency 1.7001793384552002
Received reply in iteration 72 is b'HelloClient1' with latency 2.7759337425231934
Received reply in iteration 73 is b'HelloClient1' with latency 2.5253746509552
Received reply in iteration 74 is b'HelloClient1' with latency 2.179086923599243
Received reply in iteration 75 is b'HelloClient1' with latency 3.5688788890838623
Received reply in iteration 76 is b'HelloClient1' with latency 1.6510252952575684
Received reply in iteration 77 is b'HelloClient1' with latency 1.503080129623413
Received reply in iteration 78 is b'HelloClient1' with latency 2.68076491355896
Received reply in iteration 79 is b'HelloClient1' with latency 4.009671926498413
Received reply in iteration 80 is b'HelloClient1' with latency 0.7982392311096191
Received reply in iteration 81 is b'HelloClient1' with latency 6.813432931900024
Received reply in iteration 82 is b'HelloClient1' with latency 0.7904942035675049
Received reply in iteration 83 is b'HelloClient1' with latency 2.4076285362243652
Received reply in iteration 84 is b'HelloClient1' with latency 1.7706773281097412
Received reply in iteration 85 is b'HelloClient1' with latency 2.9279699325561523
Received reply in iteration 86 is b'HelloClient1' with latency 1.9001362323760986
Received reply in iteration 87 is b'HelloClient1' with latency 2.8092312812805176
Received reply in iteration 88 is b'HelloClient1' with latency 2.824181079864502
Received reply in iteration 89 is b'HelloClient1' with latency 2.1405348777770996
Received reply in iteration 90 is b'HelloClient1' with latency 10.950308561325073
Received reply in iteration 91 is b'HelloClient1' with latency 1.787214756011963
Received reply in iteration 92 is b'HelloClient1' with latency 1.6331048011779785
Received reply in iteration 93 is b'HelloClient1' with latency 12.286589860916138
Received reply in iteration 94 is b'HelloClient1' with latency 2.846952438354492
Received reply in iteration 95 is b'HelloClient1' with latency 1.9833695888519287
Received reply in iteration 96 is b'HelloClient1' with latency 1.0843896865844727
Received reply in iteration 97 is b'HelloClient1' with latency 4.902024269104004
Received reply in iteration 98 is b'HelloClient1' with latency 3.3990249633789062
Received reply in iteration 99 is b'HelloClient1' with latency 7.299127578735352
